id,EC1,EC2
21214,0.8800666964091425,0.6077327603574378
21215,0.28279715571759756,0.38011492948847536
21216,0.42545092981304433,0.8344977499251293
21217,0.8634092311155136,0.3787777802817224
21218,0.03529284992969354,0.7263200812263375
21219,0.9575235417044492,0.6254280557875227
21220,0.5426218061444383,0.5914549554864327
21221,0.8860052503973822,0.6826270165374371
21222,0.9960168852927518,0.7828244097541318
21223,0.3866762554610593,0.6344577295279408
21224,0.9845342283171691,0.798911505242575
21225,0.6680775039538726,0.26441455624167853
21226,0.46873083548698036,0.7880372669052558
21227,0.27154903520204976,0.6325384132872356
21228,0.1531559595809007,0.9648507340867605
21229,0.9825948919748659,0.234886204046239
21230,0.29916697564617367,0.4013862163857496
21231,0.884211281592771,0.36632246827004894
21232,0.668887700272778,0.3937870993438661
21233,0.9147665391865736,0.1402429918313291
21234,0.05283936979239699,0.8955394158440683
21235,0.34452261025601416,0.8755437319566202
21236,0.03728914597228241,0.6482460639911639
21237,0.9715084973456847,0.32140754790280945
21238,0.7949352765685294,0.3638446733200008
21239,0.17587242258584834,0.7549622636413854
21240,0.003883348284762767,0.6671545358492652
21241,0.825500301079616,0.48345116408108835
21242,0.9738650548319889,0.4177293240354059
21243,0.97949975091953,0.7399126841006837
21244,0.8844571574120057,0.7209816914771542
21245,0.028982246367759666,0.7463368153201954
21246,0.9865293559063784,0.5427489098726617
21247,0.8997435177087599,0.770887926231693
21248,0.9996583631928322,0.16307206726997125
21249,0.8893350716258075,0.7598430416082753
21250,0.2623689527856292,0.4773528308450401
21251,0.8087098723046096,0.5525112133271424
21252,0.7939103736851635,0.24124797709758625
21253,0.34133746369027973,0.8971855979548824
21254,0.780592260570983,0.1795262052455228
21255,0.31753492873550526,0.20584301168678806
21256,0.9803244228745787,0.6501473982941509
21257,0.7688971786395215,0.7708917499592134
21258,0.9985768322458821,0.3273250854279852
21259,0.98550974532163,0.5308551218296735
21260,0.9966935891941582,0.18393499824978968
21261,0.8681587379170667,0.5267278385748688
21262,0.9518121814285324,0.3791722648382459
21263,0.9935728655819522,0.2853658023384408
21264,0.7916825641906027,0.663120262043979
21265,0.07701822981349965,0.5875179169210487
21266,0.4879924886324716,0.9045503975407889
21267,0.772953638771822,0.35397195125008263
21268,0.9942856161597062,0.5304884718310786
21269,0.9971327556015093,0.7070205301347625
21270,0.8468161626119912,0.40197483953156665
21271,0.2557890303735635,0.8549517395291566
21272,0.6847666761111033,0.8413723330485527
21273,0.777986776650604,0.22956565898838793
21274,0.883047679817351,0.8455838794446485
21275,0.9029592806260316,0.3563494985900892
21276,0.4921097393060066,0.1883981067712891
21277,0.7870927756128603,0.7572874180499181
21278,0.8219230793572232,0.7414988700290402
21279,0.9994972023043269,0.8108490364998614
21280,0.47787915092723343,0.5062786177170324
21281,0.20624413710674555,0.49739443866961564
21282,0.1959516382368201,0.22095364443379362
21283,0.8536343582716576,0.2770168828457823
21284,0.8808968538424432,0.6451745938704171
21285,0.5673918157086031,0.7091566205470077
21286,0.967326460979924,0.4405362304685935
21287,0.0396280749360504,0.700619801189567
21288,0.9391844956359687,0.5616917395587858
21289,0.1507262299098263,0.5798651077602152
21290,0.9738508305719862,0.9183597806715108
21291,0.9814152819705175,0.6586404812846006
21292,0.7383349004740265,0.9324619247543378
21293,0.5603782943836443,0.412958824278293
21294,0.5922895945912534,0.7962798683718482
21295,0.9575817288939916,0.4124338457035998
21296,0.5123626912588648,0.17673740839951718
21297,0.04820986296799164,0.3599889849501702
21298,0.990827218336991,0.9717741558967836
21299,0.5225891384983209,0.6998323975294639
21300,0.9715916002449163,0.8205436351513177
21301,0.9421933530250207,0.4054489901789
21302,0.05765485967815538,0.5281563468426198
21303,0.975824169415308,0.3483021535315591
21304,0.9784825580992367,0.7280804780197222
21305,0.21617607917884668,0.47251496052803754
21306,0.3822906671195192,0.7504634760531413
21307,0.5887109838259288,0.7073884628464497
21308,0.6401826525959706,0.5999545148202994
21309,0.9290010773377123,0.40650575973188774
21310,0.8701483431743492,0.7654478518659579
21311,0.9454629465355839,0.26934410864648495
21312,0.1664515821284253,0.7745129812514503
21313,0.9775335028135252,0.7411874319684071
21314,0.701501205882953,0.9944180201742441
21315,0.6960651214461394,0.5836423383322014
21316,0.6332324389020692,0.52882213277862
21317,0.658393801779082,0.6755053217474648
21318,0.0018674817250367553,0.5852048849543857
21319,0.6270857324246762,0.6746049283215381
21320,0.13862980121082036,0.7895106661390152
21321,0.300318831210544,0.8266944461831315
21322,0.9953902384123416,0.8331781853128992
21323,0.7688076247893656,0.5040419034477083
21324,0.02374157121664499,0.543699007717184
21325,0.47986276661693805,0.24537821364934387
21326,0.8980063614309269,0.496305204187112
21327,0.8192463818390265,0.63318472747352
21328,0.9408768998939255,0.5763563809580443
21329,0.9806634897559174,0.6095467352098474
21330,0.6002532776000378,0.37796578779568035
21331,0.051676222938362736,0.7625598665278274
21332,0.9832873739469878,0.30551110059722525
21333,0.8078697331752231,0.7973731253540022
21334,0.04170871991084817,0.8844716481677141
21335,0.09949855997872563,0.7450056112578667
21336,0.8901894671243424,0.5055122223777457
21337,0.693680522364107,0.22687215286195297
21338,0.9860100721397931,0.8074282138296696
21339,0.9999672938780785,0.9830603990434226
21340,0.555552592353798,0.8063491868454917
21341,0.9367459043095074,0.7085854093129926
21342,0.9514739776484514,0.2291887539310849
21343,0.8141839870126694,0.3932444145137769
21344,0.9700823834226675,0.6944051498859356
21345,0.832290748409801,0.427836698870801
21346,0.5006272852736465,0.5651657593543057
21347,0.8387822084333582,0.4103298975165967
21348,0.2718147618022902,0.9270895418174405
21349,0.9312044722189535,0.6731453441746427
21350,0.05613164704382591,0.8845299479477337
21351,0.9402826278284275,0.5341888982679283
21352,0.015213036389495463,0.6234043149667479
21353,0.9826864108017539,0.8767856951552808
21354,0.7277569395218737,0.21720615399946458
21355,0.8304951879932215,0.45577854652778677
21356,0.39669908042326557,0.8401031128676744
21357,0.2872350343694451,0.6634422364570802
21358,0.2076371848572352,0.6945808224813104
21359,0.649369678524802,0.5577258886944969
21360,0.7953702441337374,0.3638071034640211
21361,0.02508059003621411,0.4359588172599155
21362,0.07399474910498316,0.4274495894653609
21363,0.11256934945160804,0.4397725311159668
21364,0.9679208748322801,0.4330918749164544
21365,0.8284472050561092,0.7617163953809223
21366,0.8656016477311521,0.4768233919110699
21367,0.34795525928900506,0.7098002450707589
21368,0.21055348200564278,0.937727039657085
21369,0.8815194485817157,0.3653896063983882
21370,0.767514565453728,0.5655444795020774
21371,0.8796778188946318,0.4505205194398739
21372,0.44259605438960836,0.5628984694220435
21373,0.005469733063885341,0.5049599482201865
21374,0.3987583122004749,0.4601943151106228
21375,0.6954065489811516,0.7673971519911308
21376,0.9930590120463615,0.8124548445304137
21377,0.11706520918589118,0.4737856440586178
21378,0.9159275477967078,0.5035508019516559
21379,0.9777712266292686,0.8187786420059291
21380,0.7381214780751002,0.38786238791281624
21381,0.991193903444534,0.8875268410401096
21382,0.9979093853304135,0.648232818152449
21383,0.6536570406512652,0.46544973195646316
21384,0.8143497450699988,0.901641311282128
21385,0.3284131975069685,0.869331727218327
21386,0.967344139248369,0.23136409436993857
21387,0.9857451338831653,0.41059446419020984
21388,0.552966848345532,0.6593044641028137
21389,0.9943686307701572,0.949855917429933
21390,0.4476095030426781,0.384194082411981
21391,0.9334670052759281,0.3917915515281396
21392,0.6474825091747314,0.541973168451227
21393,0.8673327816486409,0.46385517382226127
21394,0.2631298341464102,0.4301494579021276
21395,0.7572387593342939,0.7431060762025214
21396,0.9638504161508669,0.610908179740442
21397,0.9986033846152003,0.6142771241886684
21398,0.9938720758141933,0.43492398487460215
21399,0.9998266554732365,0.30930000362547594
21400,0.9798575489580952,0.6691279605199916
21401,0.9965949522282329,0.45600312547478544
21402,0.9674776031418963,0.46363484758041357
21403,0.542284656413358,0.732653281646156
21404,0.8990771187074642,0.9555780134578343
21405,0.8556913470528954,0.5348784035961476
21406,0.08270170519663031,0.783136675409786
21407,0.9985744785543492,0.8356745965062672
21408,0.8665667444636321,0.6630230872914071
21409,0.3894307514469918,0.985136494218627
21410,0.06501453794441218,0.7004747706834331
21411,0.906776360830212,0.4130318864433541
21412,0.886723302945159,0.26885539372496303
21413,0.6534761314694592,0.6218675826698838
21414,0.41533531933767265,0.613108191247415
21415,0.008192572029288418,0.6667483086705028
21416,0.383110405873377,0.9589190354253709
21417,0.9291807986376209,0.7942449901980511
21418,0.9998369364146338,0.997096200261353
21419,0.24249119693996285,0.5946759289000314
21420,0.5767638429381442,0.37128290669703823
21421,0.9948520264118207,0.9243725373067783
21422,0.41208374444279017,0.4942503709680543
21423,0.4132364026057571,0.70084123271113
21424,0.7778941177384385,0.42915852527229
21425,0.8239162985292496,0.7568053448277544
21426,0.9740515942176724,0.596125101526847
21427,0.9721934744074098,0.3157971345885774
21428,0.6466805569936818,0.7993786560131262
21429,0.465847495381673,0.6178339950870075
21430,0.5666039216164739,0.1736755952728861
21431,0.972740412069092,0.13912967989730002
21432,0.9874121757515588,0.4697242626138232
21433,0.983202651781068,0.5847484461638937
21434,0.7640159366862417,0.5669444880025709
21435,0.04387517491102675,0.7340443412938757
21436,0.4380635366637371,0.6744194448219011
21437,0.9521588792346165,0.6653134805295948
21438,0.914186884917499,0.24945081060779623
21439,0.9891757948542417,0.3701446039569861
21440,0.9641844174659322,0.6654084870492609
21441,0.9784710156398482,0.660941904724132
21442,0.996040775301209,0.6580442671179851
21443,0.9545608692651915,0.44576788141830537
21444,0.9914667074860446,0.7411644170151593
21445,0.052780530595559594,0.7405922476680392
21446,0.18253787667458032,0.7056337517023966
21447,0.5629443316997702,0.5877074216996053
21448,0.9777911655162465,0.9933416261423146
21449,0.9731000178249978,0.8372509370976635
21450,0.9911492713728846,0.7539809715979449
21451,0.964445533947638,0.5459940662029279
21452,0.8944420980933406,0.5689022359408359
21453,0.4844248896923736,0.5449562914792191
21454,0.746078117124482,0.47350212031748934
21455,0.5840604401704447,0.614650611098343
21456,0.9991637844878698,0.4160026407514238
21457,0.5680207708670271,0.6982691506928792
21458,0.7887113223661182,0.8278577613425938
21459,0.8701638505757666,0.8693017745553512
21460,0.6947722434944935,0.37928169287989566
21461,0.7254846555049965,0.52491998383141
21462,0.00272323759884338,0.8088800319779665
21463,0.5536467104804559,0.4123251131405611
21464,0.5654274544790737,0.8013240717959074
21465,0.9927324032391693,0.907037669916033
21466,0.6186445764601949,0.7722594391063095
21467,0.5822915159186516,0.4094473358497791
21468,0.9943162144047009,0.6174871634882113
21469,0.9964720356337441,0.567685389974961
21470,0.9962287685946946,0.4179139746914853
21471,0.9843719416350695,0.8167294455746703
21472,0.9782235425549599,0.6564109038030569
21473,0.8209603284130005,0.6539358123279815
21474,0.9981997315349063,0.5076172683565323
21475,0.9271967849393983,0.877503772046043
21476,0.999568342310589,0.499710651009133
21477,0.9876386000931736,0.7910600246973392
21478,0.9977185263186534,0.6567561933696423
21479,0.7807705450286175,0.2769415756561381
21480,0.15588568885885634,0.4935271164836642
21481,0.046971221914220346,0.8934266865458327
21482,0.9939304472945348,0.5734393423585894
21483,0.9070835049082309,0.9760272218564259
21484,0.8103377927923198,0.7313156657990384
21485,0.8973676121246431,0.3953420892077532
21486,0.039550794710488536,0.6627239899183863
21487,0.4483206439641602,0.6035051661478112
21488,0.9947329192783805,0.41581804107316805
21489,0.11299134089490423,0.7975305661120091
21490,0.9902027254155709,0.4896005780091467
21491,0.4457514773544397,0.6982936890128585
21492,0.23216159885218163,0.7413378571011754
21493,0.5597351030757436,0.5457603504245849
21494,0.9934245276392751,0.7595742077081151
21495,0.8875413245303581,0.21100431784534965
21496,0.7479180084498049,0.8133791090535312
21497,0.5267726783435488,0.11980978178293125
21498,0.9595049727661269,0.6219097299859426
21499,0.9946789421686348,0.15665471927825342
21500,0.9744636932894805,0.8433094520905751
21501,0.7571659005698035,0.5603415147269543
21502,0.5025535679584371,0.7455603272426012
21503,0.004470792878482466,0.824471289189274
21504,0.9825710814233662,0.4683262333848763
21505,0.2595347199958834,0.5840222818877162
21506,0.9754543767713486,0.7779504918480364
21507,0.9989067783113901,0.4622783746521046
21508,0.9565660874328167,0.8867711672638791
21509,0.062344236561326746,0.8003179561370054
21510,0.9963064041303987,0.2970235214642038
21511,0.9698499785208469,0.3294486049398867
21512,0.7722749989249095,0.8052676467180939
21513,0.018311736687875124,0.9797458294166859
21514,0.7427958879602155,0.6025723766674227
21515,0.9958724354581158,0.5493223044927803
21516,0.04155163395471656,0.6132193711515382
21517,0.9954154443846293,0.31472824163805935
21518,0.5884839111349038,0.4487781882920955
21519,0.9321043166597012,0.7586428114935629
21520,0.9876770932787906,0.17070389526357976
21521,0.6405430196169163,0.7676732819150237
21522,0.8318226094818174,0.5580301478066582
21523,0.9703602065415909,0.4430660429240906
21524,0.2907582071573712,0.5236849533178412
21525,0.11240479196873805,0.7109863956637147
21526,0.8993532479798734,0.22120414438842256
21527,0.8115660790850521,0.5058440745603542
21528,0.966286536478537,0.8355232071558534
21529,0.9848306494205354,0.7739378579887566
21530,0.017373195948527445,0.5079480782821604
21531,0.8860806019545692,0.4150677019289576
21532,0.967953129830792,0.5308294393725196
21533,0.8325557777537804,0.7344918672888744
21534,0.2530809176944303,0.7485779743704761
21535,0.4557216154661837,0.4216042006341862
21536,0.6841452731270266,0.31365311163002235
21537,0.5744966122624979,0.8830862174006466
21538,0.155984548858968,0.9762728499809199
